,node_ID,osmid,x,y,highway,geometry
6306,7066088214,7066088214,-77.5816133,39.0261764,,POINT (-77.5816133 39.0261764)
6307,7066420347,7066420347,-77.5615872,38.9258481,,POINT (-77.56158720000001 38.9258481)
6308,7066420352,7066420352,-77.562437,38.9261799,,POINT (-77.562437 38.9261799)
6309,7066420365,7066420365,-77.5613835,38.9258212,,POINT (-77.56138350000001 38.9258212)
6310,7066420420,7066420420,-77.7158406,39.0289725,,POINT (-77.71584060000001 39.0289725)
6311,7066420423,7066420423,-77.7153136,39.0288861,,POINT (-77.7153136 39.0288861)
6312,7066420424,7066420424,-77.7151219,39.0289534,,POINT (-77.7151219 39.0289534)
6313,7068516250,7068516250,-77.5827489,38.9263325,,POINT (-77.5827489 38.9263325)
6314,7068516256,7068516256,-77.582655,38.9259348,,POINT (-77.582655 38.9259348)
6315,7068516259,7068516259,-77.5824376,38.9260853,,POINT (-77.58243760000001 38.9260853)
6316,7068516263,7068516263,-77.5827973,38.9251933,,POINT (-77.5827973 38.9251933)
6317,7068516277,7068516277,-77.5820754,38.9258815,,POINT (-77.58207539999999 38.9258815)
6318,7068516278,7068516278,-77.5822618,38.9257448,,POINT (-77.5822618 38.9257448)
6319,7068516281,7068516281,-77.5822881,38.9260187,,POINT (-77.5822881 38.9260187)
6320,7068525590,7068525590,-77.5827406,38.9254875,,POINT (-77.58274059999999 38.9254875)
6321,7068525591,7068525591,-77.5825369,38.9249965,,POINT (-77.58253689999999 38.9249965)
6322,7068525592,7068525592,-77.5828218,38.9250071,,POINT (-77.5828218 38.9250071)
6323,7068525593,7068525593,-77.5828383,38.9248917,,POINT (-77.58283830000001 38.9248917)
6324,7068525594,7068525594,-77.5825497,38.9248776,,POINT (-77.5825497 38.9248776)
6325,7068525595,7068525595,-77.5826596,38.9257478,,POINT (-77.5826596 38.9257478)
6326,7068525598,7068525598,-77.582344,38.9256549,,POINT (-77.58234400000001 38.9256549)
6327,7068538176,7068538176,-77.5358798,38.9105424,,POINT (-77.5358798 38.9105424)
6328,7068551501,7068551501,-77.5268143,39.0020586,,POINT (-77.5268143 39.0020586)
6329,7068551502,7068551502,-77.5268241,39.002628,,POINT (-77.5268241 39.002628)
6330,7068551503,7068551503,-77.5268192,39.0023432,,POINT (-77.52681920000001 39.0023432)
6331,7068551504,7068551504,-77.526229,39.0023691,,POINT (-77.526229 39.0023691)
6332,7069033637,7069033637,-77.6193166,38.9523318,,POINT (-77.6193166 38.9523318)
6333,7069033653,7069033653,-77.6195477,38.9509233,,POINT (-77.6195477 38.9509233)
6334,7069101472,7069101472,-77.54587,38.9400082,,POINT (-77.54586999999999 38.9400082)
6335,7069101474,7069101474,-77.5458719,38.9403147,,POINT (-77.54587189999999 38.9403147)
6336,7069101475,7069101475,-77.5460809,38.9404131,,POINT (-77.54608090000001 38.9404131)
6337,7069149496,7069149496,-77.6137531,39.0158528,,POINT (-77.6137531 39.0158528)
6338,7079447929,7079447929,-77.7254307,39.0181242,,POINT (-77.7254307 39.0181242)
6339,7079447954,7079447954,-77.724781,39.0237611,,POINT (-77.72478099999999 39.0237611)
6340,7081690281,7081690281,-77.6890361,38.9693816,,POINT (-77.6890361 38.9693816)
6341,7081711607,7081711607,-77.6857183,38.9658651,,POINT (-77.6857183 38.9658651)
6342,7082885164,7082885164,-77.5615762,38.9676853,,POINT (-77.5615762 38.9676853)
6343,7082885329,7082885329,-77.5489283,38.9675375,,POINT (-77.5489283 38.9675375)
6344,7082885480,7082885480,-77.5584313,38.967533,,POINT (-77.5584313 38.967533)
6345,7082885482,7082885482,-77.5581926,38.968338,,POINT (-77.5581926 38.968338)
6346,7082885491,7082885491,-77.5589503,38.9678041,,POINT (-77.55895030000001 38.9678041)
6347,7082885492,7082885492,-77.5588109,38.9683662,,POINT (-77.5588109 38.9683662)
6348,7082885496,7082885496,-77.5586379,38.9684725,,POINT (-77.55863789999999 38.9684725)
6349,7082885497,7082885497,-77.5520775,38.9648973,,POINT (-77.5520775 38.9648973)
6350,7082885502,7082885502,-77.5525305,38.9650868,,POINT (-77.5525305 38.9650868)
6351,7082885503,7082885503,-77.5522672,38.9645514,,POINT (-77.5522672 38.9645514)
6352,7082885506,7082885506,-77.5526713,38.9647364,,POINT (-77.5526713 38.9647364)
6353,7082885507,7082885507,-77.5519337,38.964091,,POINT (-77.55193370000001 38.964091)
6354,7082885514,7082885514,-77.5528201,38.9642807,,POINT (-77.55282010000001 38.9642807)
6355,7082885515,7082885515,-77.5517406,38.9645623,,POINT (-77.5517406 38.9645623)
6356,7082885517,7082885517,-77.5521817,38.9647078,,POINT (-77.55218170000001 38.9647078)
6357,7082885518,7082885518,-77.5515823,38.9648803,,POINT (-77.55158230000001 38.9648803)
6358,7082885520,7082885520,-77.5520115,38.9650172,,POINT (-77.55201150000001 38.9650172)
6359,7082885521,7082885521,-77.5513932,38.9652067,,POINT (-77.55139320000001 38.9652067)
6360,7082885593,7082885593,-77.5565363,38.9643516,,POINT (-77.5565363 38.9643516)
6361,7082885598,7082885598,-77.556248,38.9649742,,POINT (-77.556248 38.9649742)
6362,7082885599,7082885599,-77.557573,38.9643642,,POINT (-77.557573 38.9643642)
6363,7082885601,7082885601,-77.5570782,38.9643037,,POINT (-77.55707820000001 38.9643037)
6364,7082885602,7082885602,-77.5570915,38.9646901,,POINT (-77.5570915 38.9646901)
6365,7082885603,7082885603,-77.5570177,38.9646906,,POINT (-77.5570177 38.9646906)
6366,7082885604,7082885604,-77.5570312,38.9651014,,POINT (-77.5570312 38.9651014)
6367,7082885605,7082885605,-77.5574335,38.9651222,,POINT (-77.5574335 38.9651222)
6368,7082885607,7082885607,-77.5576709,38.9643913,,POINT (-77.55767090000001 38.9643913)
6369,7082885608,7082885608,-77.5576414,38.9646958,,POINT (-77.55764139999999 38.9646958)
6370,7082885609,7082885609,-77.5577014,38.9647086,,POINT (-77.5577014 38.9647086)
6371,7082885611,7082885611,-77.5575878,38.9650513,,POINT (-77.55758779999999 38.9650513)
6372,7082885612,7082885612,-77.5581403,38.9645456,,POINT (-77.55814030000001 38.9645456)
6373,7082885617,7082885617,-77.5580116,38.9651076,,POINT (-77.5580116 38.9651076)
6374,7082885618,7082885618,-77.553488,38.9649992,,POINT (-77.553488 38.9649992)
6375,7082885619,7082885619,-77.5539769,38.9650889,,POINT (-77.55397689999999 38.9650889)
6376,7082885620,7082885620,-77.5536047,38.9645122,,POINT (-77.55360469999999 38.9645122)
6377,7082885624,7082885624,-77.5540942,38.9644017,,POINT (-77.55409419999999 38.9644017)
6378,7082885625,7082885625,-77.5539884,38.9649313,,POINT (-77.55398839999999 38.9649313)
6379,7082885626,7082885626,-77.5544295,38.9649408,,POINT (-77.5544295 38.9649408)
6380,7082885627,7082885627,-77.5538824,38.9652946,,POINT (-77.55388240000001 38.9652946)
6381,7082885629,7082885629,-77.55429,38.9654424,,POINT (-77.55428999999999 38.9654424)
6382,7082885630,7082885630,-77.5536414,38.9654531,,POINT (-77.5536414 38.9654531)
6383,7082885632,7082885632,-77.5538622,38.9657333,,POINT (-77.5538622 38.9657333)
6384,7082885633,7082885633,-77.5533626,38.9655048,,POINT (-77.5533626 38.9655048)
6385,7082885634,7082885634,-77.5534035,38.965825,,POINT (-77.5534035 38.965825)
6386,7082885635,7082885635,-77.5530088,38.9654278,,POINT (-77.5530088 38.9654278)
6387,7082885637,7082885637,-77.5528751,38.9657448,,POINT (-77.55287509999999 38.9657448)
6388,7082885682,7082885682,-77.5513168,38.9655873,,POINT (-77.5513168 38.9655873)
6389,7082885684,7082885684,-77.5517916,38.9655994,,POINT (-77.5517916 38.9655994)
6390,7082885685,7082885685,-77.5521027,38.9655633,,POINT (-77.55210270000001 38.9655633)
6391,7082885686,7082885686,-77.551882,38.9660369,,POINT (-77.55188200000001 38.9660369)
6392,7082885687,7082885687,-77.5522301,38.9659418,,POINT (-77.5522301 38.9659418)
6393,7082885688,7082885688,-77.5522262,38.9664294,,POINT (-77.55222620000001 38.9664294)
6394,7082885689,7082885689,-77.5525224,38.9662421,,POINT (-77.5525224 38.9662421)
6395,7082885690,7082885690,-77.5524231,38.9665525,,POINT (-77.5524231 38.9665525)
6396,7082885691,7082885691,-77.5526632,38.9662672,,POINT (-77.5526632 38.9662672)
6397,7082885692,7082885692,-77.5528166,38.9667213,,POINT (-77.5528166 38.9667213)
6398,7082885693,7082885693,-77.5530079,38.9664496,,POINT (-77.5530079 38.9664496)
6399,7082885694,7082885694,-77.5537013,38.9667844,,POINT (-77.5537013 38.9667844)
6400,7082885695,7082885695,-77.5512953,38.9661128,,POINT (-77.55129530000001 38.9661128)
6401,7082885697,7082885697,-77.5515704,38.9663587,,POINT (-77.5515704 38.9663587)
6402,7082885699,7082885699,-77.5517164,38.9665967,,POINT (-77.5517164 38.9665967)
6403,7082885700,7082885700,-77.5511719,38.9661233,,POINT (-77.5511719 38.9661233)
6404,7082885701,7082885701,-77.551652,38.9667385,,POINT (-77.551652 38.9667385)
6405,7082885702,7082885702,-77.5513583,38.9670127,,POINT (-77.5513583 38.9670127)
6406,7082885703,7082885703,-77.5514495,38.9664246,,POINT (-77.5514495 38.9664246)
6407,7082885705,7082885705,-77.5504705,38.9665967,,POINT (-77.5504705 38.9665967)
6408,7082885706,7082885706,-77.5508896,38.9668713,,POINT (-77.5508896 38.9668713)
6409,7082885707,7082885707,-77.5509721,38.9674235,,POINT (-77.5509721 38.9674235)
6410,7082885713,7082885713,-77.5581732,38.966068,,POINT (-77.5581732 38.966068)
6411,7082885714,7082885714,-77.5581826,38.9656858,,POINT (-77.55818259999999 38.9656858)
6412,7082885751,7082885751,-77.5581973,38.9679136,,POINT (-77.5581973 38.9679136)
6413,7082885797,7082885797,-77.5585405,38.9656927,,POINT (-77.55854050000001 38.9656927)
6414,7082885798,7082885798,-77.5578325,38.9656832,,POINT (-77.5578325 38.9656832)
6415,7082885834,7082885834,-77.5605972,38.9623902,,POINT (-77.5605972 38.9623902)
6416,7082886004,7082886004,-77.5575502,38.9646874,,POINT (-77.55755019999999 38.9646874)
6417,7084317012,7084317012,-77.5520128,38.9590396,turning_circle,POINT (-77.5520128 38.9590396)
6418,7084317132,7084317132,-77.5509364,38.9537388,,POINT (-77.5509364 38.9537388)
6419,7084318137,7084318137,-77.567355,38.9606967,,POINT (-77.56735500000001 38.9606967)
6420,7107368470,7107368470,-77.5314,39.0154117,,POINT (-77.5314 39.0154117)
6421,7107368472,7107368472,-77.5306315,39.0154232,,POINT (-77.5306315 39.0154232)
6422,7107368475,7107368475,-77.5296901,39.0152981,,POINT (-77.5296901 39.0152981)
6423,7107627726,7107627726,-77.5525286,38.9785334,,POINT (-77.5525286 38.9785334)
6424,7107627727,7107627727,-77.5529248,38.9777331,,POINT (-77.5529248 38.9777331)
6425,7107650222,7107650222,-77.5535208,38.979885,,POINT (-77.5535208 38.979885)
6426,7107650236,7107650236,-77.5535184,38.9804408,,POINT (-77.5535184 38.9804408)
6427,7107650263,7107650263,-77.5535242,38.9791844,,POINT (-77.5535242 38.9791844)
6428,7107650265,7107650265,-77.5538284,38.9791188,,POINT (-77.5538284 38.9791188)
6429,7107650296,7107650296,-77.520934,39.0136419,,POINT (-77.520934 39.0136419)
6430,7107650307,7107650307,-77.5208548,39.0145207,,POINT (-77.5208548 39.0145207)
6431,7107721141,7107721141,-77.5538306,38.9780208,,POINT (-77.5538306 38.9780208)
6432,7107721142,7107721142,-77.553195,38.9778166,,POINT (-77.553195 38.9778166)
6433,7107721143,7107721143,-77.5535154,38.9786126,,POINT (-77.55351539999999 38.9786126)
6434,7107721146,7107721146,-77.5541055,38.9775119,,POINT (-77.55410550000001 38.9775119)
6435,7144618226,7144618226,-77.7608714,38.9681675,,POINT (-77.7608714 38.9681675)
6436,7144618251,7144618251,-77.7603131,38.9710408,,POINT (-77.7603131 38.9710408)
6437,7150454994,7150454994,-77.5943536,38.9210581,,POINT (-77.59435360000001 38.9210581)
6438,7150455006,7150455006,-77.5920926,38.916623,turning_loop,POINT (-77.5920926 38.916623)
6439,7150455007,7150455007,-77.5927641,38.9195817,,POINT (-77.5927641 38.9195817)
6440,7150455010,7150455010,-77.594159,38.9191499,,POINT (-77.594159 38.9191499)
6441,7150455015,7150455015,-77.595426,38.9203615,,POINT (-77.595426 38.9203615)
6442,7165713777,7165713777,-77.5834528,39.0149575,,POINT (-77.5834528 39.0149575)
6443,7170709381,7170709381,-77.5465367,38.9645556,,POINT (-77.5465367 38.9645556)
6444,7170709382,7170709382,-77.5464119,38.9649279,,POINT (-77.5464119 38.9649279)
6445,7170709383,7170709383,-77.5464403,38.965113,,POINT (-77.5464403 38.965113)
6446,7174207297,7174207297,-77.5458365,38.9158808,,POINT (-77.54583649999999 38.9158808)
6447,7174207306,7174207306,-77.5458786,38.9155005,,POINT (-77.54587859999999 38.9155005)
6448,7183316620,7183316620,-77.527343,38.9493525,,POINT (-77.527343 38.9493525)
6449,7183316621,7183316621,-77.5272219,38.9497294,,POINT (-77.5272219 38.9497294)
6450,7205405321,7205405321,-77.5360968,39.0299262,,POINT (-77.5360968 39.0299262)
6451,7205405330,7205405330,-77.5357721,39.0293938,,POINT (-77.5357721 39.0293938)
6452,7217676638,7217676638,-77.5139429,39.0028117,,POINT (-77.5139429 39.0028117)
6453,7217676651,7217676651,-77.5165057,39.0076296,,POINT (-77.5165057 39.0076296)
6454,7217676652,7217676652,-77.5224079,39.0022833,,POINT (-77.5224079 39.0022833)
6455,7217676655,7217676655,-77.5214745,39.0021687,,POINT (-77.5214745 39.0021687)
6456,7229305024,7229305024,-77.5912885,38.9291966,,POINT (-77.5912885 38.9291966)
6457,7229305025,7229305025,-77.594838,38.9306553,,POINT (-77.594838 38.9306553)
6458,7229305032,7229305032,-77.592537,38.9297058,,POINT (-77.59253699999999 38.9297058)
6459,7229305040,7229305040,-77.5905134,38.9290716,turning_circle,POINT (-77.59051340000001 38.9290716)
6460,7229305042,7229305042,-77.5933196,38.9302222,,POINT (-77.5933196 38.9302222)
6461,7229305043,7229305043,-77.59305,38.9306189,turning_circle,POINT (-77.59305000000001 38.9306189)
6462,7229305047,7229305047,-77.5920378,38.9302294,turning_circle,POINT (-77.5920378 38.9302294)
6463,7229305052,7229305052,-77.5947391,38.9300092,turning_circle,POINT (-77.5947391 38.9300092)
6464,7232460764,7232460764,-77.5892125,38.9551905,,POINT (-77.5892125 38.9551905)
6465,7243864728,7243864728,-77.6356988,38.9714994,,POINT (-77.6356988 38.9714994)
6466,7243864741,7243864741,-77.6333845,38.96891,,POINT (-77.63338450000001 38.96891)
6467,7244371954,7244371954,-77.7694376,39.0131261,,POINT (-77.7694376 39.0131261)
6468,7249596023,7249596023,-77.604351,38.9706,,POINT (-77.60435099999999 38.9706)
6469,7249596024,7249596024,-77.6045537,38.9699922,,POINT (-77.6045537 38.9699922)
6470,7252853241,7252853241,-77.5189804,38.9145596,,POINT (-77.5189804 38.9145596)
6471,7252853250,7252853250,-77.5188449,38.9139742,,POINT (-77.5188449 38.9139742)
6472,7257743874,7257743874,-77.567286,38.9314425,,POINT (-77.567286 38.9314425)
6473,7257743880,7257743880,-77.5662836,38.9312892,,POINT (-77.56628360000001 38.9312892)
6474,7257743881,7257743881,-77.5669212,38.9310187,,POINT (-77.5669212 38.9310187)
6475,7261898876,7261898876,-77.5181847,38.9927169,,POINT (-77.51818470000001 38.9927169)
6476,7266353563,7266353563,-77.6266011,39.0248862,,POINT (-77.6266011 39.0248862)
6477,7266353568,7266353568,-77.6269465,39.025773,,POINT (-77.6269465 39.025773)
6478,7278801853,7278801853,-77.5227017,38.9337351,,POINT (-77.5227017 38.9337351)
6479,7278801855,7278801855,-77.5230197,38.9335124,,POINT (-77.52301970000001 38.9335124)
6480,7297959860,7297959860,-77.5155529,38.954773,,POINT (-77.5155529 38.954773)
6481,7297959876,7297959876,-77.5175866,38.9550397,,POINT (-77.5175866 38.9550397)
6482,7298235768,7298235768,-77.5377999,38.9474326,,POINT (-77.5377999 38.9474326)
6483,7298235772,7298235772,-77.5369885,38.9473813,,POINT (-77.53698850000001 38.9473813)
6484,7301067819,7301067819,-77.7697019,38.9768908,,POINT (-77.7697019 38.9768908)
6485,7301067824,7301067824,-77.7688528,38.9775185,,POINT (-77.7688528 38.9775185)
6486,7301231957,7301231957,-77.5464893,38.9533181,,POINT (-77.5464893 38.9533181)
6487,7304861833,7304861833,-77.5960103,38.9910016,,POINT (-77.5960103 38.9910016)
6488,7304861847,7304861847,-77.5961275,38.9921521,,POINT (-77.59612749999999 38.9921521)
6489,7304861849,7304861849,-77.5963109,38.9922473,,POINT (-77.59631090000001 38.9922473)
6490,7304861850,7304861850,-77.5959498,38.9919951,,POINT (-77.5959498 38.9919951)
6491,7311870157,7311870157,-77.7048636,38.9700668,,POINT (-77.7048636 38.9700668)
6492,7311870162,7311870162,-77.7041507,38.9700182,,POINT (-77.7041507 38.9700182)
6493,7311870163,7311870163,-77.704542,38.9700911,,POINT (-77.704542 38.9700911)
6494,7311870166,7311870166,-77.7050543,38.9706088,,POINT (-77.7050543 38.9706088)
6495,7311870167,7311870167,-77.7046597,38.970645,,POINT (-77.70465969999999 38.970645)
6496,7311870168,7311870168,-77.7040273,38.9707316,,POINT (-77.70402730000001 38.9707316)
6497,7321444290,7321444290,-77.5447042,38.9414163,,POINT (-77.5447042 38.9414163)
6498,7331387714,7331387714,-77.5580658,38.9209386,,POINT (-77.55806579999999 38.9209386)
6499,7331387715,7331387715,-77.5579973,38.9210222,,POINT (-77.5579973 38.9210222)
6500,7345056173,7345056173,-77.6107272,39.0383071,,POINT (-77.6107272 39.0383071)
6501,7345056180,7345056180,-77.6097812,39.0374981,,POINT (-77.6097812 39.0374981)
6502,7373794860,7373794860,-77.5406505,39.0418089,,POINT (-77.5406505 39.0418089)
6503,7373794861,7373794861,-77.5381437,39.0432958,,POINT (-77.53814370000001 39.0432958)
6504,7383616555,7383616555,-77.5764196,38.9086496,,POINT (-77.57641959999999 38.9086496)
6505,7383616661,7383616661,-77.5704423,38.922652,,POINT (-77.5704423 38.922652)
6506,7383616667,7383616667,-77.5706405,38.9224141,,POINT (-77.5706405 38.9224141)
6507,7383616768,7383616768,-77.5722434,38.9129511,,POINT (-77.5722434 38.9129511)
6508,7383616769,7383616769,-77.5723859,38.913165,,POINT (-77.5723859 38.913165)
6509,7383616776,7383616776,-77.5719309,38.9136398,,POINT (-77.5719309 38.9136398)
6510,7383616779,7383616779,-77.5718359,38.9134853,,POINT (-77.5718359 38.9134853)
6511,7392130685,7392130685,-77.5955209,39.0443361,,POINT (-77.5955209 39.0443361)
6512,7398215884,7398215884,-77.7323199,38.9717354,,POINT (-77.73231989999999 38.9717354)
6513,7398241986,7398241986,-77.7316737,38.9713496,,POINT (-77.7316737 38.9713496)
6514,7398241987,7398241987,-77.7315577,38.9719294,,POINT (-77.7315577 38.9719294)
6515,7398241989,7398241989,-77.7311772,38.9715396,,POINT (-77.7311772 38.9715396)
6516,7412917397,7412917397,-77.5204431,38.9448493,,POINT (-77.52044309999999 38.9448493)
6517,7412917403,7412917403,-77.5206068,38.9453683,,POINT (-77.5206068 38.9453683)
6518,7412917404,7412917404,-77.5203569,38.9454004,,POINT (-77.5203569 38.9454004)
6519,7419794728,7419794728,-77.5403653,38.9926315,,POINT (-77.5403653 38.9926315)
6520,7419794734,7419794734,-77.5402359,38.9924543,,POINT (-77.5402359 38.9924543)
6521,7419794735,7419794735,-77.5401861,38.9925169,,POINT (-77.5401861 38.9925169)
6522,7419794739,7419794739,-77.540204,38.9924838,,POINT (-77.540204 38.9924838)
6523,7424182704,7424182704,-77.5296097,38.9500527,,POINT (-77.52960969999999 38.9500527)
6524,7424182712,7424182712,-77.5286557,38.9476425,,POINT (-77.5286557 38.9476425)
6525,7425374146,7425374146,-77.7706928,38.9721847,,POINT (-77.77069280000001 38.9721847)
6526,7428340937,7428340937,-77.6052673,38.956394,,POINT (-77.60526729999999 38.956394)
6527,7432926221,7432926221,-77.57572,38.9467997,,POINT (-77.57572 38.9467997)
6528,7432926229,7432926229,-77.5746672,38.9465715,,POINT (-77.57466719999999 38.9465715)
6529,7437672202,7437672202,-77.5425735,38.9432307,,POINT (-77.5425735 38.9432307)
6530,7437672203,7437672203,-77.5427459,38.9429864,,POINT (-77.5427459 38.9429864)
6531,7437672215,7437672215,-77.5432588,38.942794,,POINT (-77.5432588 38.942794)
6532,7437672229,7437672229,-77.5436744,38.9426295,,POINT (-77.5436744 38.9426295)
6533,7459532826,7459532826,-77.5556479,39.0127212,,POINT (-77.5556479 39.0127212)
6534,7462973359,7462973359,-77.5978403,38.9919215,,POINT (-77.5978403 38.9919215)
6535,7462973365,7462973365,-77.5977467,38.9924223,,POINT (-77.5977467 38.9924223)
6536,7463787622,7463787622,-77.5926382,38.9716068,,POINT (-77.5926382 38.9716068)
6537,7464922051,7464922051,-77.5909102,38.9465578,turning_circle,POINT (-77.5909102 38.9465578)
6538,7471601865,7471601865,-77.6689222,38.9122989,,POINT (-77.6689222 38.9122989)
6539,7489940144,7489940144,-77.5401241,38.9057136,,POINT (-77.5401241 38.9057136)
6540,7489940149,7489940149,-77.5388214,38.9062452,,POINT (-77.5388214 38.9062452)
6541,7489940151,7489940151,-77.5395105,38.9065677,,POINT (-77.53951050000001 38.9065677)
6542,7489940163,7489940163,-77.54123,38.904982,,POINT (-77.54123 38.904982)
6543,7491268337,7491268337,-77.5271522,38.9457018,,POINT (-77.5271522 38.9457018)
6544,7491268339,7491268339,-77.5269079,38.9461368,,POINT (-77.5269079 38.9461368)
6545,7494479283,7494479283,-77.5263628,38.940894,,POINT (-77.5263628 38.940894)
6546,7494479289,7494479289,-77.5270347,38.9437844,,POINT (-77.5270347 38.9437844)
6547,7508447070,7508447070,-77.6094416,39.0434497,,POINT (-77.6094416 39.0434497)
6548,7508447102,7508447102,-77.6047102,39.0417363,,POINT (-77.6047102 39.0417363)
6549,7509604291,7509604291,-77.5216801,38.9468543,,POINT (-77.5216801 38.9468543)
6550,7509604292,7509604292,-77.5215644,38.9466316,,POINT (-77.5215644 38.9466316)
6551,7509604298,7509604298,-77.5232389,38.9466178,,POINT (-77.5232389 38.9466178)
6552,7509604299,7509604299,-77.521822,38.9470858,,POINT (-77.521822 38.9470858)
6553,7510542393,7510542393,-77.5224917,38.9523057,,POINT (-77.5224917 38.9523057)
6554,7510542395,7510542395,-77.5222066,38.9523827,,POINT (-77.5222066 38.9523827)
6555,7510542398,7510542398,-77.5220396,38.9520666,,POINT (-77.5220396 38.9520666)
6556,7516711672,7516711672,-77.6759976,38.9767295,,POINT (-77.6759976 38.9767295)
6557,7516778991,7516778991,-77.6793437,38.9772826,,POINT (-77.6793437 38.9772826)
6558,7517122165,7517122165,-77.604934,39.0064593,,POINT (-77.604934 39.0064593)
6559,7517122180,7517122180,-77.6058807,39.0044898,,POINT (-77.6058807 39.0044898)
6560,7517280559,7517280559,-77.55657,38.9364384,,POINT (-77.55656999999999 38.9364384)
6561,7519080617,7519080617,-77.5465465,38.9878161,,POINT (-77.54654650000001 38.9878161)
6562,7519080619,7519080619,-77.5477829,38.9881864,,POINT (-77.5477829 38.9881864)
6563,7519080625,7519080625,-77.5479372,38.988749,,POINT (-77.54793720000001 38.988749)
6564,7519080626,7519080626,-77.54877,38.9934803,turning_circle,POINT (-77.54877 38.9934803)
6565,7519080730,7519080730,-77.5501822,38.9788852,,POINT (-77.55018219999999 38.9788852)
6566,7519080779,7519080779,-77.5541182,38.9791145,,POINT (-77.5541182 38.9791145)
6567,7519080791,7519080791,-77.5510414,38.9781527,,POINT (-77.5510414 38.9781527)
6568,7519080807,7519080807,-77.5510097,38.9787373,,POINT (-77.55100969999999 38.9787373)
6569,7520998068,7520998068,-77.5274512,38.9364601,,POINT (-77.5274512 38.9364601)
6570,7520998076,7520998076,-77.5259211,38.9367736,,POINT (-77.52592110000001 38.9367736)
6571,7531187452,7531187452,-77.5453489,38.9138467,,POINT (-77.54534889999999 38.9138467)
6572,7531187463,7531187463,-77.5447869,38.9148032,,POINT (-77.54478690000001 38.9148032)
6573,7540600457,7540600457,-77.5801788,38.9527534,,POINT (-77.5801788 38.9527534)
6574,7540600459,7540600459,-77.5795888,38.9524745,,POINT (-77.5795888 38.9524745)
6575,7540600460,7540600460,-77.5804666,38.9516428,,POINT (-77.58046659999999 38.9516428)
6576,7540600461,7540600461,-77.5800072,38.9515862,,POINT (-77.5800072 38.9515862)
6577,7540943738,7540943738,-77.5922046,38.9048407,turning_circle,POINT (-77.5922046 38.9048407)
6578,7540943750,7540943750,-77.5939721,38.9116886,,POINT (-77.5939721 38.9116886)
6579,7543078903,7543078903,-77.7387334,39.0288436,,POINT (-77.7387334 39.0288436)
6580,7543078904,7543078904,-77.7380685,39.0285417,,POINT (-77.7380685 39.0285417)
6581,7543545965,7543545965,-77.6370842,38.950559,,POINT (-77.6370842 38.950559)
6582,7543545971,7543545971,-77.6354463,38.95181,,POINT (-77.6354463 38.95181)
6583,7555502019,7555502019,-77.6049435,39.003217,turning_circle,POINT (-77.6049435 39.003217)
6584,7560078713,7560078713,-77.6715063,38.9850949,,POINT (-77.6715063 38.9850949)
6585,7590489302,7590489302,-77.5399692,38.9056358,,POINT (-77.5399692 38.9056358)
6586,7590489308,7590489308,-77.5398551,38.906088,,POINT (-77.5398551 38.906088)
6587,7590489310,7590489310,-77.5391408,38.9057653,,POINT (-77.5391408 38.9057653)
6588,7590489315,7590489315,-77.540053,38.9061819,,POINT (-77.540053 38.9061819)
6589,7590489316,7590489316,-77.5397219,38.9066595,,POINT (-77.5397219 38.9066595)
6590,7590489489,7590489489,-77.5376859,38.9055062,,POINT (-77.5376859 38.9055062)
6591,7593836016,7593836016,-77.5444876,38.9415051,,POINT (-77.5444876 38.9415051)
6592,7593836017,7593836017,-77.5443484,38.9416741,,POINT (-77.5443484 38.9416741)
6593,7593836023,7593836023,-77.5446389,38.9419975,,POINT (-77.5446389 38.9419975)
6594,7593836029,7593836029,-77.5445747,38.9415124,,POINT (-77.5445747 38.9415124)
6595,7593836036,7593836036,-77.5436305,38.9445126,,POINT (-77.54363050000001 38.9445126)
6596,7593836037,7593836037,-77.543326,38.9442142,,POINT (-77.54332599999999 38.9442142)
6597,7593836039,7593836039,-77.5433442,38.94373,,POINT (-77.54334420000001 38.94373)
6598,7602048249,7602048249,-77.5212368,38.944221,,POINT (-77.5212368 38.944221)
6599,7602048255,7602048255,-77.5213868,38.9443279,,POINT (-77.5213868 38.9443279)
6600,7602048256,7602048256,-77.5211571,38.9435785,,POINT (-77.5211571 38.9435785)
6601,7602048257,7602048257,-77.5207892,38.9439012,,POINT (-77.5207892 38.9439012)
6602,7604026956,7604026956,-77.6143532,39.0008566,,POINT (-77.6143532 39.0008566)
6603,7608538136,7608538136,-77.6560561,38.9874012,,POINT (-77.6560561 38.9874012)
6604,7608538140,7608538140,-77.6557453,38.9872808,,POINT (-77.65574530000001 38.9872808)
6605,7610895126,7610895126,-77.6358173,39.0000567,,POINT (-77.6358173 39.0000567)
6606,7610895157,7610895157,-77.6336545,38.9975988,,POINT (-77.63365450000001 38.9975988)
6607,7622945557,7622945557,-77.5908899,38.9414191,,POINT (-77.59088989999999 38.9414191)
6608,7622945567,7622945567,-77.5936377,38.9407917,turning_circle,POINT (-77.5936377 38.9407917)
6609,7624430629,7624430629,-77.5197506,38.9652915,,POINT (-77.51975059999999 38.9652915)
6610,7624430630,7624430630,-77.5198419,38.9649158,,POINT (-77.5198419 38.9649158)
6611,7624430631,7624430631,-77.5197819,38.9651626,,POINT (-77.5197819 38.9651626)
6612,7624430635,7624430635,-77.5199552,38.9650702,,POINT (-77.5199552 38.9650702)
6613,7624430636,7624430636,-77.519043,38.9651932,,POINT (-77.519043 38.9651932)
